customer_id,order_number,delivery_date,delivery_week,final_payment_status,time_to_pay,payment_method,custom_meal_selection,state,channel,engagement_score,num_prior_orders_failed,num_prior_orders_unpaid,avg_recipe_rating
158,12572,20200303,2020-W10,Paid,4,Z,Yes,G,O,3,0,0,
163,11495,20200229,2020-W10,Paid,4,Z,No,D,F1,5,2,0,
166,11211,20200229,2020-W10,Paid,4,Z,Yes,B,O,8,1,0,
169,6924,20200302,2020-W10,Paid,1,X,Yes,F,H,20,4,0,
177,17055,20200229,2020-W10,Paid,0,Z,Yes,D,E,21,12,0,
180,11534,20200302,2020-W10,Paid,4,W,Yes,E,F1,23,10,0,3.87
181,20884,20200302,2020-W10,Paid,101,Z,Yes,B,O,2,0,0,
185,8730,20200303,2020-W10,Paid,15,W,Yes,F,H,225,26,1,
190,17346,20200303,2020-W10,Paid,82,Z,No,D,O,31,7,0,
192,2844,20200301,2020-W10,Paid,1,Z,No,D,O,9,0,0,
193,5882,20200229,2020-W10,Paid,429,Z,Yes,D,E,2,0,0,
194,8034,20200229,2020-W10,Paid,16,W,No,E,O,9,0,0,
195,19365,20200301,2020-W10,Paid,119,X,Yes,F,O,6,0,0,
199,3079,20200229,2020-W10,Paid,15,Z,No,F,D,1,0,0,
200,17072,20200304,2020-W10,Paid,4,W,Yes,F,O,1,1,1,
203,1717,20200302,2020-W10,Paid,2,Z,Yes,D,H,134,10,0,3.32
204,3671,20200302,2020-W10,Paid,1,Z,Yes,E,O,193,63,1,
209,11091,20200302,2020-W10,Paid,365,W,No,B,D,2,0,0,
210,18551,20200302,2020-W10,Unpaid,,X,No,B,O,1,0,0,
211,3952,20200303,2020-W10,Paid,4,W,Yes,F,O,11,0,0,
213,7328,20200302,2020-W10,Paid,13,X,Yes,B,O,58,8,0,
215,14694,20200303,2020-W10,Paid,7,W,No,F,S,4,0,0,
223,23172,20200302,2020-W10,Paid,30,W,Yes,D,O,78,30,1,3.50
225,17111,20200301,2020-W10,Paid,4,Z,Yes,D,O,30,1,0,3.33
226,18386,20200302,2020-W10,Cancelled,,W,Unknown,F,F2,2,0,0,
238,3386,20200303,2020-W10,Paid,19,Z,Yes,F,O,50,6,0,
247,10892,20200229,2020-W10,Unpaid,,Z,No,B,F2,3,1,1,
249,23325,20200303,2020-W10,Paid,1,X,Yes,B,E,10,0,0,
257,8082,20200302,2020-W10,Paid,40,W,Yes,New York,O,3,3,0,
259,15895,20200229,2020-W10,Paid,15,Z,Yes,E,F2,7,2,0,
271,12387,20200303,2020-W10,Paid,49,Z,No,D,D,28,0,0,
274,9529,20200229,2020-W10,Paid,5,Z,Yes,F,D,24,2,0,
276,18062,20200229,2020-W10,Cancelled,,X,Unknown,D,F2,0,0,0,
278,3458,20200303,2020-W10,Paid,4,W,No,D,P,60,15,0,
283,6449,20200303,2020-W10,Paid,4,W,Yes,D,D,9,2,0,
288,2994,20200302,2020-W10,Paid,4,W,Yes,A,E,126,63,1,3.33
290,12711,20200229,2020-W10,Paid,95,W,Yes,F,F2,28,8,0,
294,17247,20200229,2020-W10,Paid,4,Z,No,B,O,7,5,0,3.17
295,2538,20200302,2020-W10,Paid,1,W,No,B,O,170,27,2,
302,21619,20200302,2020-W10,Unpaid,,W,Yes,F,D,12,2,2,
312,23662,20200303,2020-W10,Paid,4,Z,Yes,F,O,38,10,0,2.67
315,7018,20200301,2020-W10,Paid,1,Z,Yes,F,F2,13,5,0,3.40
316,20247,20200303,2020-W10,Paid,63,W,No,D,O,65,8,0,
323,5101,20200302,2020-W10,Paid,4,Z,Yes,B,A2,50,7,0,
325,10660,20200302,2020-W10,Paid,22,X,No,E,P,13,2,1,
332,4856,20200229,2020-W10,Paid,81,Z,Yes,F,O,20,3,0,
336,10020,20200301,2020-W10,Paid,1,Z,Yes,F,P,47,3,1,3.53
338,10937,20200302,2020-W10,Paid,4,W,No,F,F1,200,54,1,4.00
340,13322,20200303,2020-W10,Paid,4,W,Yes,B,A2,145,37,1,3.58
344,24134,20200229,2020-W10,Paid,4,Z,Yes,B,O,8,10,0,2.80
347,8025,20200229,2020-W10,Paid,1,X,Yes,B,D,29,0,0,
348,20391,20200229,2020-W10,Cancelled,,W,Unknown,D,O,32,4,0,4.00
349,18173,20200303,2020-W10,Other,,Y,Unknown,D,F1,2,2,0,
356,11641,20200229,2020-W10,Paid,5,Z,Yes,F,F2,65,34,0,3.58
361,10842,20200302,2020-W10,Paid,2,W,Yes,B,D,130,4,2,4.00
362,19666,20200303,2020-W10,Cancelled,,X,Unknown,F,O,2,0,0,
366,2032,20200303,2020-W10,Unpaid,,Z,No,B,E,47,1,1,4.00
368,4297,20200302,2020-W10,Paid,1,Z,Yes,E,F3,8,0,0,
371,17,20200301,2020-W10,Paid,1,Z,Yes,F,A1,1,0,0,4.00
376,10325,20200304,2020-W10,Paid,48,W,Yes,B,E,10,10,0,
381,5971,20200303,2020-W10,Paid,129,W,No,D,O,92,11,0,
384,13531,20200302,2020-W10,Paid,4,Z,No,D,O,175,12,1,
385,1885,20200229,2020-W10,Cancelled,,X,Unknown,E,F2,8,3,0,
386,12072,20200229,2020-W10,Paid,4,W,Yes,B,D,4,3,1,
389,2516,20200302,2020-W10,Paid,1,Z,Yes,B,O,12,5,0,
390,11942,20200301,2020-W10,Paid,8,W,Yes,E,H,1,0,0,
399,12448,20200229,2020-W10,Paid,4,Z,Yes,A,F2,10,3,1,
402,9964,20200302,2020-W10,Paid,1,W,Yes,E,P,18,6,0,
408,13892,20200229,2020-W10,Paid,4,Z,Yes,F,F2,10,4,0,4.00
411,16274,20200229,2020-W10,Paid,4,Z,Yes,B,D,42,11,0,3.00
415,1630,20200301,2020-W10,Paid,4,Z,Yes,F,O,31,2,0,
427,23536,20200301,2020-W10,Paid,26,Z,No,F,O,18,0,0,
431,6367,20200229,2020-W10,Paid,1,Z,Yes,F,O,168,5,0,
437,16908,20200304,2020-W10,Cancelled,,X,Unknown,F,O,11,0,0,3.17
441,9534,20200303,2020-W10,Paid,1,W,No,F,O,6,0,0,
444,24175,20200303,2020-W10,Paid,4,Z,No,D,A1,3,1,0,
449,20409,20200302,2020-W10,Paid,68,Z,No,F,O,21,2,0,
450,23843,20200302,2020-W10,Paid,168,Z,Yes,B,O,26,12,1,
460,580,20200229,2020-W10,Paid,8,Z,No,E,D,45,1,0,
462,8653,20200229,2020-W10,Paid,23,Z,No,D,O,2,0,0,
464,9730,20200301,2020-W10,Paid,2,Z,Yes,B,O,205,5,0,
467,15273,20200302,2020-W10,Paid,4,W,Yes,D,F2,38,16,1,
470,23979,20200302,2020-W10,Paid,2,W,Yes,B,D,46,6,1,
476,12475,20200302,2020-W10,Paid,105,Z,Yes,B,F2,5,0,0,
479,22900,20200303,2020-W10,Paid,1,W,Yes,B,O,158,41,13,3.85
483,6192,20200301,2020-W10,Paid,22,Z,Yes,F,F2,19,3,0,3.00
488,16116,20200302,2020-W10,Paid,4,Z,Yes,B,F2,172,37,0,
490,19761,20200229,2020-W10,Paid,3,X,No,F,F2,11,0,0,
493,12356,20200303,2020-W10,Paid,23,W,No,B,F2,56,16,1,3.67
507,13516,20200303,2020-W10,Paid,4,Z,Yes,D,E,60,34,0,3.67
514,5036,20200302,2020-W10,Paid,1,W,Yes,D,O,21,1,0,
517,19807,20200229,2020-W10,Unpaid,,X,No,B,F2,7,0,0,
520,19629,20200304,2020-W10,Paid,99,W,Yes,B,F1,31,11,1,3.03
527,14352,20200302,2020-W10,Paid,64,Z,Yes,D,F2,15,14,1,3.60
528,6153,20200229,2020-W10,Unpaid,,W,Yes,D,F1,14,12,2,3.80
537,7849,20200303,2020-W10,Paid,1,Z,Yes,B,A1,5,0,0,3.50
539,20949,20200229,2020-W10,Paid,2,W,Yes,D,P,8,0,0,3.67
540,10771,20200229,2020-W10,Paid,15,Z,No,F,O,63,9,0,
542,17858,20200301,2020-W10,Paid,80,Z,Yes,E,S,7,4,0,3.00
545,5965,20200302,2020-W10,Paid,141,W,No,D,D,2,0,0,
553,12091,20200302,2020-W10,Paid,1,Z,No,E,O,21,3,0,
555,13083,20200301,2020-W10,Paid,4,W,Yes,D,F3,62,6,1,
567,8587,20200301,2020-W10,Paid,4,Z,Yes,B,O,161,2,0,
571,3041,20200303,2020-W10,Paid,4,W,Yes,G,F1,10,3,0,
572,4126,20200303,2020-W10,Paid,4,Z,Yes,F,F1,8,7,0,
574,19572,20200302,2020-W10,Paid,88,Z,Yes,E,F2,207,34,1,
579,24323,20200301,2020-W10,Unpaid,,X,No,F,O,26,7,0,
583,22957,20200301,2020-W10,Paid,22,Z,Yes,F,O,73,32,0,
584,17183,20200301,2020-W10,Paid,4,Z,Yes,F,O,53,15,0,
587,2249,20200303,2020-W10,Paid,4,Z,Yes,B,F2,1,0,0,3.25
604,4071,20200301,2020-W10,Paid,720,W,No,D,O,4,4,0,
605,20419,20200229,2020-W10,Paid,4,W,No,F,O,37,4,0,
609,23733,20200304,2020-W10,Paid,4,Z,Yes,F,O,31,10,0,4.00
611,9220,20200229,2020-W10,Paid,16,Z,Yes,F,O,30,0,0,
612,5948,20200303,2020-W10,Unpaid,,Z,No,B,D,97,13,3,
614,6836,20200303,2020-W10,Unpaid,,W,Yes,F,F2,2,2,0,3.67
617,14249,20200304,2020-W10,Paid,121,Z,No,F,O,1,0,0,
626,11379,20200229,2020-W10,Paid,26,Z,Yes,B,S,109,15,1,3.50
628,18436,20200229,2020-W10,Paid,79,X,Yes,B,D,20,7,0,3.67
632,18820,20200302,2020-W10,Paid,5,Z,No,D,D,94,4,1,
633,12154,20200229,2020-W10,Paid,4,Z,Yes,A,O,5,6,0,
636,9266,20200301,2020-W10,Paid,20,X,Yes,B,O,20,3,0,3.50
637,1315,20200302,2020-W10,Paid,4,Z,Yes,B,O,73,15,0,4.00
640,12031,20200302,2020-W10,Paid,121,W,No,B,O,39,3,1,
641,15340,20200229,2020-W10,Paid,4,Z,No,D,A1,2,0,0,4.00
646,13470,20200302,2020-W10,Paid,1,W,Yes,B,H,26,0,0,
647,10990,20200229,2020-W10,Cancelled,,Z,Unknown,D,D,1,0,0,
652,23094,20200229,2020-W10,Paid,1,W,Yes,F,O,36,0,0,
653,8153,20200303,2020-W10,Paid,22,Z,Yes,F,O,21,9,1,4.00
654,16825,20200302,2020-W10,Paid,1,Z,Yes,B,O,169,35,1,
655,19750,20200302,2020-W10,Paid,8,Z,Yes,D,O,31,28,0,
663,4355,20200301,2020-W10,Paid,4,Z,Yes,D,F2,4,1,0,
666,1328,20200229,2020-W10,Paid,128,Z,No,A,P,15,0,0,
670,16606,20200302,2020-W10,Paid,4,Z,No,E,F2,23,6,1,
671,19915,20200302,2020-W10,Paid,4,Z,No,D,F2,77,7,0,
672,9796,20200302,2020-W10,Unpaid,,Z,Yes,B,D,3,2,2,
675,23982,20200304,2020-W10,Paid,390,W,No,F,D,1,0,0,
676,12919,20200301,2020-W10,Paid,4,Z,Yes,D,O,40,2,0,
677,19814,20200304,2020-W10,Paid,188,W,No,D,O,3,0,0,
678,20571,20200229,2020-W10,Cancelled,,X,Unknown,E,S,1,1,0,
679,17392,20200303,2020-W10,Cancelled,,W,Unknown,B,P,21,7,0,
680,23057,20200229,2020-W10,Paid,3,Z,Yes,D,O,128,16,0,2.00
687,12461,20200302,2020-W10,Paid,4,W,Yes,B,D,2,1,1,
690,13358,20200301,2020-W10,Paid,0,Z,No,E,F1,11,4,0,
692,3464,20200303,2020-W10,Paid,98,Z,No,D,D,2,0,0,
700,17386,20200303,2020-W10,Paid,4,Z,No,D,F1,5,2,0,
701,5121,20200303,2020-W10,Paid,4,Z,No,B,D,69,6,0,
702,23356,20200302,2020-W10,Paid,70,Z,Yes,F,F2,3,3,0,
703,24071,20200302,2020-W10,Paid,4,Z,Yes,B,F1,60,15,0,
704,18113,20200229,2020-W10,Paid,67,W,No,F,O,19,6,3,
705,23647,20200229,2020-W10,Paid,23,Z,No,E,O,83,8,1,3.80
708,3245,20200303,2020-W10,Paid,1,W,Yes,B,O,6,2,0,
709,17057,20200302,2020-W10,Paid,15,Z,Yes,D,O,2,1,0,
710,16590,20200302,2020-W10,Paid,4,Z,Yes,E,A1,36,1,0,
711,23270,20200301,2020-W10,Paid,15,Z,Yes,D,O,151,10,0,
721,11486,20200302,2020-W10,Paid,2,W,Yes,A,F2,34,1,0,3.77
726,21909,20200229,2020-W10,Paid,2,W,No,D,O,10,4,0,
729,22395,20200302,2020-W10,Unpaid,,Z,No,F,A2,11,3,1,
731,2612,20200301,2020-W10,Paid,5,Z,Yes,F,O,50,21,1,
732,16992,20200229,2020-W10,Paid,61,Z,No,B,D,2,1,1,
733,20565,20200302,2020-W10,Paid,73,Z,Yes,E,O,139,26,1,2.95
736,17417,20200229,2020-W10,Paid,29,Z,Yes,A,O,29,7,0,
746,1589,20200303,2020-W10,Paid,31,Z,No,F,D,1,0,0,
751,18057,20200302,2020-W10,Paid,4,Z,No,D,O,177,5,1,
757,4930,20200302,2020-W10,Paid,4,Z,Yes,B,P,27,1,0,
762,7089,20200304,2020-W10,Paid,4,Z,No,D,F2,4,3,0,
770,1917,20200302,2020-W10,Paid,1,W,Yes,F,O,89,1,0,
774,2315,20200229,2020-W10,Paid,67,W,Yes,D,O,17,10,0,2.56
775,5263,20200302,2020-W10,Paid,4,W,Yes,B,D,42,5,0,3.71
776,22585,20200301,2020-W10,Paid,97,X,No,D,F2,1,0,0,
780,12121,20200301,2020-W10,Paid,1,W,No,F,O,4,2,0,
791,16562,20200302,2020-W10,Paid,15,V,Yes,D,O,189,2,0,
792,20977,20200302,2020-W10,Paid,4,Z,Yes,D,O,6,0,0,3.75
799,19321,20200304,2020-W10,Paid,15,X,Yes,F,F2,27,15,2,4.00
803,6194,20200303,2020-W10,Paid,4,X,Yes,F,O,23,1,0,4.00
804,1994,20200302,2020-W10,Paid,18,Z,Yes,B,F1,1,0,0,3.67
808,5904,20200301,2020-W10,Paid,15,Z,Yes,F,F1,10,1,0,3.33
817,6702,20200302,2020-W10,Paid,82,W,Yes,F,H,42,1,1,
819,13833,20200302,2020-W10,Paid,4,Z,Yes,D,O,183,26,0,
820,12165,20200303,2020-W10,Paid,1,Z,Yes,B,D,13,0,0,
823,2424,20200304,2020-W10,Paid,15,W,No,B,O,1,0,0,
830,12938,20200303,2020-W10,Unpaid,,Z,No,D,F2,2,1,1,
832,158,20200302,2020-W10,Paid,15,V,No,B,D,16,0,0,
833,22960,20200302,2020-W10,Paid,25,W,Yes,B,O,87,11,0,
840,10836,20200304,2020-W10,Paid,4,W,No,D,F3,29,9,0,
849,17996,20200303,2020-W10,Cancelled,,Z,Unknown,B,O,48,52,3,3.41
850,9399,20200302,2020-W10,Paid,70,X,Yes,E,O,9,3,0,4.00
852,21862,20200229,2020-W10,Paid,18,Z,Yes,D,O,1,0,0,
859,9517,20200302,2020-W10,Paid,77,Z,No,B,F3,36,26,2,
863,10639,20200229,2020-W10,Paid,1,W,Yes,F,D,15,1,0,
864,15639,20200301,2020-W10,Paid,99,W,Yes,F,D,35,12,1,
866,16373,20200302,2020-W10,Paid,18,X,Yes,B,F2,57,0,0,
867,9043,20200302,2020-W10,Paid,4,Z,Yes,F,F1,10,0,0,
869,13206,20200303,2020-W10,Paid,4,Z,Yes,F,P,9,3,0,3.80
871,15051,20200303,2020-W10,Cancelled,,W,Unknown,F,O,17,2,0,4.00
872,13788,20200303,2020-W10,Paid,4,Z,Yes,D,O,56,12,0,
875,3382,20200304,2020-W10,Paid,4,W,Yes,F,F2,7,3,0,3.60
879,23173,20200229,2020-W10,Paid,2,W,Yes,D,O,7,0,0,
889,20699,20200301,2020-W10,Paid,2,W,Yes,E,F1,2,0,0,
894,433,20200304,2020-W10,Paid,57,Z,No,B,O,1,1,0,
897,17301,20200229,2020-W10,Paid,24,Z,No,D,O,13,1,0,
906,1191,20200229,2020-W10,Paid,67,V,No,F,P,6,0,0,
914,23841,20200304,2020-W10,Paid,19,W,No,F,S,32,31,2,4.00
915,23413,20200301,2020-W10,Paid,1,X,Yes,D,P,1,0,0,
916,7352,20200303,2020-W10,Paid,65,Z,Yes,A,D,73,3,2,
919,14312,20200301,2020-W10,Paid,4,Z,Yes,F,D,138,19,0,
920,16150,20200304,2020-W10,Paid,66,X,Yes,D,O,157,11,0,
921,3263,20200229,2020-W10,Paid,4,W,Yes,F,D,34,1,0,
922,22623,20200301,2020-W10,Paid,4,Z,Yes,F,F2,15,1,0,3.00
927,16986,20200303,2020-W10,Paid,4,Z,No,A,F3,29,0,0,
929,19716,20200229,2020-W10,Paid,4,Z,Yes,E,F2,20,6,0,2.43
930,1090,20200229,2020-W10,Paid,19,W,Yes,F,O,67,6,2,3.29
942,13321,20200229,2020-W10,Paid,22,Z,No,F,F2,23,0,0,
944,12468,20200303,2020-W10,Paid,25,Z,Yes,D,O,10,0,0,
946,4491,20200303,2020-W10,Unpaid,,W,Yes,D,O,9,11,0,
947,11461,20200302,2020-W10,Paid,61,Z,Yes,B,O,34,0,0,
955,7293,20200229,2020-W10,Paid,4,Z,Yes,D,F2,9,9,0,3.67
960,3797,20200302,2020-W10,Paid,22,Z,Yes,B,D,16,2,1,
966,32,20200302,2020-W10,Paid,4,W,No,B,F1,7,0,0,
969,24049,20200303,2020-W10,Paid,560,Z,Yes,F,F2,6,1,0,
970,1993,20200303,2020-W10,Paid,1,Z,Yes,E,H,24,17,0,4.00
971,15106,20200301,2020-W10,Paid,4,X,No,B,F2,149,12,2,4.00
973,20346,20200301,2020-W10,Paid,4,W,Yes,D,O,84,27,1,
976,24681,20200301,2020-W10,Paid,4,Z,Yes,B,F2,176,45,2,
978,9674,20200304,2020-W10,Unpaid,,W,Yes,D,O,0,0,0,
979,12713,20200229,2020-W10,Paid,15,W,Yes,B,O,41,13,2,
980,17771,20200304,2020-W10,Paid,82,W,Yes,B,O,108,33,5,
984,14579,20200229,2020-W10,Unpaid,,W,No,D,F1,1,0,0,
987,13029,20200302,2020-W10,Paid,2,Z,Yes,F,H,131,3,1,
992,21391,20200301,2020-W10,Paid,1,W,Yes,F,F3,8,4,0,
993,22420,20200302,2020-W10,Paid,50,W,Yes,F,F1,36,15,1,
1006,15006,20200304,2020-W10,Paid,1,W,Yes,D,F2,4,2,0,
1007,6249,20200301,2020-W10,Paid,22,W,Yes,F,O,59,19,0,
1012,21970,20200229,2020-W10,Paid,1,Z,No,B,O,1,0,0,
1015,17960,20200302,2020-W10,Paid,2,W,Yes,D,O,148,6,0,
1018,7060,20200302,2020-W10,Paid,1,Z,No,B,D,143,4,1,
1023,19817,20200229,2020-W10,Paid,1,W,Yes,D,O,5,1,0,
1024,6494,20200302,2020-W10,Paid,43,Z,No,E,D,18,1,0,
1025,8469,20200303,2020-W10,Paid,21,W,Yes,B,H,5,3,0,3.67
1030,6077,20200302,2020-W10,Paid,1,Z,No,E,F2,47,2,0,
1034,4517,20200301,2020-W10,Paid,15,Z,Yes,D,A2,28,14,1,
1046,22591,20200302,2020-W10,Paid,1,Z,Yes,E,F2,30,11,0,3.43
1047,8549,20200303,2020-W10,Paid,288,Z,No,A,P,21,1,0,
1049,697,20200304,2020-W10,Paid,4,W,Yes,B,D,13,6,0,
1052,12893,20200302,2020-W10,Paid,4,W,Yes,D,F2,105,31,2,4.00
1061,8916,20200303,2020-W10,Paid,15,W,Yes,B,F1,102,2,0,
1064,12929,20200302,2020-W10,Paid,4,Z,Yes,F,F1,11,4,0,3.00
1067,10921,20200229,2020-W10,Paid,1,W,Yes,F,O,11,11,0,3.64
1072,1996,20200302,2020-W10,Paid,40,W,No,B,O,78,1,0,
1077,24374,20200301,2020-W10,Paid,2,W,Yes,D,D,180,29,0,
1083,19930,20200301,2020-W10,Unpaid,,W,Yes,D,F2,1,0,0,
1089,8833,20200302,2020-W10,Paid,2,Z,Yes,E,E,37,11,0,
1093,13003,20200229,2020-W10,Paid,4,Z,Yes,B,O,48,20,2,
1101,15931,20200301,2020-W10,Paid,5,W,Yes,F,F2,32,11,0,
1102,6935,20200301,2020-W10,Unpaid,,W,Yes,B,O,15,2,1,
1106,19639,20200302,2020-W10,Paid,4,Z,Yes,B,O,13,1,0,
1109,6022,20200302,2020-W10,Paid,15,Z,No,D,D,27,3,0,
1113,20773,20200302,2020-W10,Paid,1,Z,No,F,F1,5,2,0,3.88
1117,21402,20200302,2020-W10,Paid,20,Z,Yes,D,O,63,2,1,4.00
1120,5377,20200302,2020-W10,Paid,4,X,No,E,O,96,1,0,
1121,21814,20200301,2020-W10,Paid,15,Z,Yes,B,D,77,7,4,3.50
1123,24266,20200302,2020-W10,Paid,4,Z,Yes,B,F2,38,4,0,
1124,18697,20200229,2020-W10,Paid,68,Z,No,F,F2,27,11,1,
1130,23652,20200303,2020-W10,Paid,15,Z,Yes,D,O,75,11,0,
1131,3191,20200304,2020-W10,Paid,560,X,No,D,S,2,1,0,
1132,3534,20200302,2020-W10,Paid,1,Z,Yes,B,O,30,5,0,
1136,22076,20200302,2020-W10,Paid,4,Z,No,B,F2,16,6,0,
1137,11652,20200302,2020-W10,Paid,2,Z,No,D,E,9,4,0,
1138,12654,20200229,2020-W10,Paid,4,Z,Yes,F,O,25,9,0,4.00
1139,15771,20200229,2020-W10,Paid,390,Z,No,B,F2,5,1,1,
1141,2686,20200302,2020-W10,Paid,29,Z,Yes,B,D,21,6,1,
1144,13508,20200301,2020-W10,Paid,238,Z,Yes,E,O,1,2,0,4.00
1147,4997,20200303,2020-W10,Paid,4,Z,Yes,B,S,33,15,0,3.75
1148,16972,20200302,2020-W10,Paid,1,Z,Yes,F,F2,143,11,0,
1155,8420,20200229,2020-W10,Paid,13,Z,Yes,D,O,23,8,0,
1156,18385,20200229,2020-W10,Paid,4,Z,Yes,B,S,47,3,0,4.00
1158,12229,20200301,2020-W10,Paid,4,W,Yes,D,O,77,25,0,3.67
1171,19263,20200302,2020-W10,Paid,4,W,No,F,F2,78,8,0,
1174,6054,20200229,2020-W10,Paid,195,W,No,D,I,2,0,0,
1175,21587,20200304,2020-W10,Paid,22,W,No,B,F2,19,3,0,
1177,10977,20200229,2020-W10,Paid,8,W,No,F,F2,2,0,0,3.20
1181,9138,20200302,2020-W10,Paid,22,Z,Yes,B,O,55,16,4,
1189,11648,20200229,2020-W10,Cancelled,,Z,No,F,O,1,0,0,
1195,14035,20200304,2020-W10,Paid,25,W,Yes,F,F2,32,11,0,3.63
1199,20361,20200304,2020-W10,Paid,11,W,Yes,B,I,19,3,0,3.50
1200,5963,20200229,2020-W10,Paid,36,Z,Yes,D,O,65,35,3,
1201,8376,20200303,2020-W10,Paid,70,W,Yes,D,O,97,0,0,
1203,12170,20200302,2020-W10,Paid,4,Z,Yes,B,F2,60,6,0,
1210,19232,20200229,2020-W10,Paid,28,Z,Yes,F,D,45,0,0,
1211,19159,20200301,2020-W10,Paid,23,W,Yes,B,F2,9,2,0,3.50
1215,6430,20200302,2020-W10,Paid,4,W,Yes,E,F2,5,2,1,
1216,2006,20200303,2020-W10,Paid,4,Z,Yes,D,O,148,74,2,
1218,3501,20200229,2020-W10,Paid,2,Z,Yes,D,F3,11,11,0,1.00
1228,9677,20200302,2020-W10,Paid,4,Z,Yes,D,D,165,39,1,
1235,20450,20200304,2020-W10,Cancelled,,X,Unknown,D,F2,4,0,0,
1237,15648,20200229,2020-W10,Paid,4,Z,Yes,B,O,6,1,0,
1239,16254,20200302,2020-W10,Paid,9,Z,Yes,D,F2,4,1,0,
1240,14446,20200229,2020-W10,Paid,18,Z,No,B,O,22,6,1,3.33
1244,19577,20200304,2020-W10,Paid,71,Z,Yes,B,H,25,6,0,
1245,6399,20200304,2020-W10,Paid,78,W,Yes,F,S,21,2,0,3.00
1250,23166,20200229,2020-W10,Unpaid,,Z,No,D,D,1,0,0,
1258,15012,20200302,2020-W10,Paid,22,Z,No,D,D,11,3,1,
1261,6527,20200303,2020-W10,Paid,1,W,Yes,D,D,22,6,0,3.75
1262,19055,20200303,2020-W10,Paid,32,Z,Yes,B,F2,30,22,0,
1265,13480,20200302,2020-W10,Paid,3,Z,Yes,E,F2,113,49,1,
1268,7413,20200302,2020-W10,Paid,129,W,No,D,D,106,2,1,
1271,10578,20200302,2020-W10,Paid,19,W,Yes,F,A2,5,5,0,3.63
1277,8752,20200229,2020-W10,Paid,7,W,Yes,B,I,3,5,0,
1278,10724,20200302,2020-W10,Paid,6,W,Yes,F,F2,5,2,0,2.33
1279,15316,20200301,2020-W10,Paid,4,Z,Yes,F,D,34,6,1,
